SubNum;TestTrial;StudyTrial;StimType;StimName;StimIndex;ResponseIndex;Accurate;RT
109;131;15;aud;flute;targ;foil;0;0,865709
109;132;33;aud;apple;targ;targ;1;0,979646
109;133;NA;aud;tie;foil;foil;1;0,762846
109;134;NA;aud;sheep;foil;targ;0;0,759364
109;135;26;aud;arrow;targ;targ;1;0,87068
109;136;NA;aud;clock;foil;foil;1;0,652336
109;137;NA;aud;cat;foil;foil;1;0,76149
109;138;100;aud;banana;targ;targ;1;1,293412
109;139;NA;aud;barn;foil;foil;1;0,762509
109;140;NA;aud;pliers;foil;foil;1;0,761397
109;141;89;aud;windmill;targ;targ;1;1,946996
109;142;NA;aud;scissors;foil;foil;1;0,964249
109;143;NA;aud;artichoke;foil;foil;1;0,761291
109;144;NA;aud;arm;foil;foil;1;0,870481
109;145;93;aud;donkey;targ;foil;0;0,761281
109;146;88;aud;screwdriver;targ;targ;1;1,074974
109;147;NA;aud;crown;foil;foil;1;0,870458
109;148;NA;aud;airplane;foil;foil;1;0,761343
109;149;NA;aud;mushroom;foil;foil;1;0,761373
109;150;NA;aud;corn;foil;foil;1;0,870535
109;151;84;aud;camel;targ;foil;0;0,745526
109;152;NA;aud;ashtray;foil;foil;1;0,761395
109;153;73;aud;motorcycle;targ;foil;0;0,761302
109;154;NA;aud;dress;foil;targ;0;1,148379
109;155;65;aud;shirt;targ;targ;1;0,761215
109;156;NA;aud;helicopter;foil;foil;1;0,76154
109;157;94;aud;elephant;targ;targ;1;0,870538
109;158;NA;aud;paintbrush;foil;foil;1;0,864706
109;159;49;aud;nail;targ;targ;1;0,75868
109;160;99;aud;pumpkin;targ;targ;1;0,652232
109;161;NA;aud;car;foil;foil;1;0,854145
109;162;NA;aud;ruler;foil;foil;1;0,979916
109;163;10;aud;moon;targ;targ;1;1,073202
109;164;NA;aud;cannon;foil;foil;1;0,768774
109;165;NA;aud;lamp;foil;foil;1;0,746047
109;166;NA;aud;potato;foil;foil;1;0,761531
109;167;2;aud;clown;targ;targ;1;0,855123
109;168;16;aud;door;targ;targ;1;0,763188
109;169;95;aud;kite;targ;targ;1;0,870606
109;170;NA;aud;duck;foil;foil;1;1,0578
109;171;38;aud;basket;targ;targ;1;0,761742
109;172;NA;aud;pocketbook;foil;targ;0;1,307507
109;173;NA;aud;ostrich;foil;foil;1;1,166934
109;174;77;aud;screw;targ;targ;1;0,877689
109;175;32;aud;trumpet;targ;targ;1;0,855191
109;176;96;aud;telephone;targ;targ;1;0,760899
109;177;108;aud;skunk;targ;foil;0;0,872639
109;178;27;aud;bird;targ;targ;1;0,745875
109;179;NA;aud;bicycle;foil;targ;0;1,384439
109;180;NA;aud;truck;foil;foil;1;0,761052
109;181;52;aud;ball;targ;targ;1;0,763454
109;182;20;aud;sandwich;targ;foil;0;0,839502
109;183;NA;aud;sweater;foil;targ;0;0,761475
109;184;5;aud;hammer;targ;targ;1;0,761504
109;185;NA;aud;lobster;foil;foil;1;0,745872
109;186;NA;aud;snail;foil;targ;0;0,763017
109;187;55;aud;piano;targ;targ;1;0,745917
109;188;30;aud;nose;targ;targ;1;0,966178
109;189;58;aud;bear;targ;targ;1;0,870509
109;190;NA;aud;peach;foil;targ;0;0,761588
109;191;NA;aud;book;foil;foil;1;1,185608
109;192;109;aud;chain;targ;foil;0;0,753279
109;193;105;aud;pineapple;targ;foil;0;0,761501
109;194;NA;aud;vest;foil;targ;0;0,859083
109;195;NA;aud;tree;foil;foil;1;0,747177
109;196;97;aud;bread;targ;foil;0;1,198335
109;197;48;aud;seal;targ;targ;1;1,089137
109;198;35;aud;spider;targ;targ;1;0,76149
109;199;110;aud;strawberry;targ;foil;0;0,855254
109;200;53;aud;glasses;targ;foil;0;0,761515
109;201;NA;aud;leg;foil;foil;1;0,542936
109;202;19;aud;violin;targ;targ;1;0,763314
109;203;9;aud;couch;targ;targ;1;0,87062
109;204;90;aud;necklace;targ;targ;1;0,763205
109;205;NA;aud;rooster;foil;foil;1;0,761189
109;206;47;aud;key;targ;targ;1;0,7612
109;207;NA;aud;flower;foil;foil;1;0,761414
109;208;13;aud;sled;targ;foil;0;0,761617
109;209;22;aud;table;targ;targ;1;0,76331
109;210;18;aud;caterpillar;targ;foil;0;0,761066
109;211;NA;aud;bowl;foil;targ;0;0,763305
109;212;NA;aud;flag;foil;foil;1;0,761481
109;213;NA;aud;needle;foil;foil;1;0,652129
109;214;44;aud;heart;targ;targ;1;0,654098
109;215;4;aud;chisel;targ;targ;1;0,761566
109;216;NA;aud;cake;foil;foil;1;0,964324
109;217;63;aud;penguin;targ;foil;0;0,761526
109;218;NA;aud;wheel;foil;targ;0;0,854672
109;219;NA;aud;gorilla;foil;foil;1;0,761506
109;220;98;aud;skirt;targ;targ;1;0,757418
109;221;NA;aud;envelope;foil;foil;1;0,761585
109;222;NA;aud;grasshopper;foil;targ;0;1,276227
109;223;72;aud;tiger;targ;foil;0;1,401506
109;224;NA;aud;sock;foil;foil;1;0,760664
11;1;NA;pict;fork;foil;foil;1;2,907835
11;2;38;pict;motorcycle;targ;foil;0;1,195126
11;3;NA;pict;clock;foil;foil;1;0,967845
11;4;40;pict;snake;targ;targ;1;2,438888
11;5;16;pict;chair;targ;targ;1;1,288643
11;6;NA;pict;ostrich;foil;foil;1;1,725804
11;7;30;pict;raccoon;targ;targ;1;1,276627
11;8;NA;pict;duck;foil;foil;1;1,704767
11;9;NA;pict;basket;foil;foil;1;2,120304
11;10;111;pict;axe;targ;targ;1;1,566835
11;11;NA;pict;leaf;foil;targ;0;2,11499
11;12;17;pict;pitcher;targ;targ;1;1,378595
11;13;106;pict;arrow;targ;targ;1;1,176355
11;14;NA;pict;flag;foil;foil;1;1,512278
11;15;3;pict;frog;targ;targ;1;1,283057
11;16;NA;pict;butterfly;foil;foil;1;1,089269
11;17;NA;pict;mouse;foil;foil;1;2,036841
11;18;NA;pict;truck;foil;foil;1;1,204502
11;19;NA;pict;hand;foil;foil;1;1,38702
11;20;NA;pict;onion;foil;foil;1;1,388935
11;21;NA;pict;leopard;foil;foil;1;1,360239
11;22;NA;pict;lamp;foil;targ;0;1,692116
11;23;51;pict;accordion;targ;targ;1;1,489912
11;24;NA;pict;swing;foil;foil;1;1,403031
11;25;92;pict;shoe;targ;targ;1;1,506464
11;26;32;pict;coat;targ;foil;0;2,379065
11;27;21;pict;screw;targ;targ;1;1,460259
11;28;54;pict;refrigerator;targ;foil;0;1,803797
11;29;19;pict;bear;targ;targ;1;1,670142
11;30;5;pict;needle;targ;targ;1;1,403608
11;31;NA;pict;windmill;foil;targ;0;0,100528
11;32;NA;pict;cherry;foil;targ;0;8,566987
11;33;NA;pict;chain;foil;foil;1;1,834633
11;34;11;pict;glove;targ;targ;1;1,809724
11;35;NA;pict;comb;foil;foil;1;1,406561
11;36;NA;pict;asparagus;foil;foil;1;1,404972
11;37;NA;pict;pencil;foil;foil;1;1,385452
11;38;65;pict;apple;targ;targ;1;2,753017
11;39;24;pict;beetle;targ;targ;1;1,485323
11;40;22;pict;fence;targ;targ;1;1,277824
11;41;47;pict;tree;targ;targ;1;1,396075
11;42;NA;pict;celery;foil;foil;1;1,484432
11;43;100;pict;trumpet;targ;targ;1;1,385478
11;44;35;pict;fish;targ;targ;1;1,823147
11;45;NA;pict;car;foil;foil;1;1,282883
11;46;NA;pict;mushroom;foil;foil;1;1,370311
11;47;42;pict;barn;targ;targ;1;1,708752
11;48;72;pict;clown;targ;foil;0;1,486824
11;49;7;pict;peach;targ;targ;1;1,481777
11;50;10;pict;football;targ;targ;1;1,498396
11;51;NA;pict;window;foil;foil;1;1,930191
11;52;NA;pict;key;foil;foil;1;1,481722
11;53;NA;pict;wineglass;foil;foil;1;1,397163
11;54;8;pict;ashtray;targ;targ;1;2,302867
11;55;103;pict;cloud;targ;targ;1;1,383562
11;56;14;pict;star;targ;targ;1;1,391212
11;57;NA;pict;dresser;foil;foil;1;1,517838
11;58;NA;pict;pear;foil;targ;0;1,376224
11;59;NA;pict;sweater;foil;foil;1;1,189944
11;60;13;pict;iron;targ;targ;1;1,579885
11;61;55;pict;thumb;targ;targ;1;1,37018
11;62;50;pict;necklace;targ;targ;1;1,60096
11;63;95;pict;monkey;targ;targ;1;1,311742
11;64;27;pict;squirrel;targ;foil;0;1,609229
11;65;104;pict;boot;targ;targ;1;1,370788
11;66;87;pict;cigar;targ;targ;1;1,695497
11;67;NA;pict;lion;foil;foil;1;1,595499
11;68;102;pict;ruler;targ;targ;1;1,291854
11;69;NA;pict;dress;foil;foil;1;1,189489
11;70;57;pict;lips;targ;targ;1;1,285852
11;71;NA;pict;envelope;foil;foil;1;1,292283
11;72;NA;pict;ladder;foil;targ;0;1,389809
11;73;88;pict;shirt;targ;targ;1;1,591163
11;74;NA;pict;couch;foil;foil;1;1,287912
11;75;NA;pict;elephant;foil;foil;1;1,510023
11;76;62;pict;goat;targ;foil;0;1,93396
11;77;NA;pict;swan;foil;foil;1;1,727915
11;78;69;pict;nose;targ;foil;0;1,716449
11;79;74;pict;vase;targ;foil;0;1,086138
11;80;NA;pict;box;foil;foil;1;1,20569
11;81;28;pict;airplane;targ;foil;0;1,423877
11;82;NA;pict;telephone;foil;foil;1;1,512327
11;83;NA;pict;cup;foil;foil;1;1,519922
11;84;26;pict;train;targ;targ;1;1,92567
11;85;53;pict;chisel;targ;foil;0;2,262638
11;86;NA;pict;pineapple;foil;targ;0;1,531878
11;87;NA;pict;glasses;foil;foil;1;1,508831
11;88;9;pict;book;targ;targ;1;1,60422
11;89;NA;pict;turtle;foil;targ;0;1,298963
11;90;58;pict;carrot;targ;targ;1;1,826808
11;91;NA;pict;bird;foil;foil;1;1,294583
11;92;NA;pict;bottle;foil;foil;1;1,277503
11;93;NA;pict;peacock;foil;foil;1;1,396315
11;94;6;pict;television;targ;foil;0;1,183448
11;95;NA;pict;lemon;foil;foil;1;1,276493
11;96;105;pict;pumpkin;targ;targ;1;1,487019
11;97;52;pict;strawberry;targ;foil;0;1,274215
11;98;90;pict;pen;targ;targ;1;1,402594
11;99;NA;pict;peanut;foil;foil;1;1,842778
11;100;NA;pict;moon;foil;foil;1;1,72358
11;101;NA;pict;saltshaker;foil;targ;0;2,023173
11;102;NA;pict;desk;foil;foil;1;1,709555
11;103;91;pict;grasshopper;targ;targ;1;1,494452
11;104;NA;pict;suitcase;foil;foil;1;1,510161
11;105;75;pict;hammer;targ;targ;1;1,613574
11;106;NA;pict;harp;foil;foil;1;1,387639
11;107;110;pict;zebra;targ;targ;1;1,503601
11;108;108;pict;hat;targ;targ;1;1,39037
11;109;73;pict;pepper;targ;targ;1;1,290419
11;110;NA;pict;bow;foil;foil;1;1,598112
11;111;NA;pict;glass;foil;foil;1;1,977967
11;112;NA;pict;tomato;foil;foil;1;1,900538
11;113;68;aud;belt;targ;foil;0;2,382123
11;114;20;aud;spider;targ;targ;1;1,093495
11;115;NA;aud;pot;foil;foil;1;1,205397
11;116;31;aud;mitten;targ;foil;0;0,975515
11;117;NA;aud;kite;foil;foil;1;0,872372
11;118;NA;aud;grapes;foil;foil;1;0,86214
11;119;NA;aud;toothbrush;foil;foil;1;1,198187
11;120;98;aud;mountain;targ;foil;0;0,870492
11;121;NA;aud;dog;foil;foil;1;0,979685
11;122;97;aud;crown;targ;targ;1;0,763107
11;123;85;aud;corn;targ;targ;1;1,088882
11;124;NA;aud;sandwich;foil;foil;1;0,879159
11;125;59;aud;spoon;targ;targ;1;0,870542
11;126;82;aud;piano;targ;targ;1;0,870528
11;127;60;aud;sled;targ;targ;1;1,416453
11;128;NA;aud;toaster;foil;foil;1;0,872321
11;129;NA;aud;pig;foil;foil;1;1,416528
11;130;89;aud;flower;targ;targ;1;0,981665
11;131;NA;aud;bee;foil;foil;1;0,761373
11;132;79;aud;rooster;targ;foil;0;0,856519
11;133;49;aud;gun;targ;targ;1;1,075578
11;134;NA;aud;foot;foil;foil;1;1,705495
11;135;77;aud;skunk;targ;foil;0;0,872429
11;136;NA;aud;kangaroo;foil;foil;1;0,857093
11;137;33;aud;anchor;targ;targ;1;0,857264
11;138;109;aud;lobster;targ;targ;1;0,761412
11;139;43;aud;rhinoceros;targ;targ;1;0,870791
11;140;63;aud;vest;targ;foil;0;0,87051
11;141;NA;aud;hanger;foil;foil;1;0,854905
11;142;4;aud;knife;targ;targ;1;1,182048
11;143;46;aud;paintbrush;targ;targ;1;0,879048
11;144;NA;aud;pliers;foil;foil;1;1,073585
11;145;1;aud;banana;targ;targ;1;0,870621
11;146;48;aud;bicycle;targ;foil;0;0,867512
11;147;12;aud;stove;targ;foil;0;1,40089
11;148;99;aud;bus;targ;foil;0;4,364997
11;149;25;aud;chicken;targ;foil;0;0,870646
11;150;36;aud;candle;targ;foil;0;0,870567
11;151;37;aud;cigarette;targ;targ;1;0,872499
11;152;81;aud;barrel;targ;foil;0;0,857007
11;153;NA;aud;pocketbook;foil;foil;1;0,87045
11;154;NA;aud;rabbit;foil;foil;1;0,870377
11;155;76;aud;gorilla;targ;foil;0;0,870728
11;156;NA;aud;ant;foil;foil;1;0,652167
11;157;NA;aud;umbrella;foil;foil;1;1,088299
11;158;71;aud;sailboat;targ;targ;1;1,059783
11;159;29;aud;tiger;targ;foil;0;0,839609
11;160;64;aud;watermelon;targ;foil;0;0,870584
11;161;84;aud;caterpillar;targ;foil;0;0,979521
11;162;96;aud;finger;targ;targ;1;0,745925
11;163;NA;aud;orange;foil;foil;1;0,870248
11;164;NA;aud;whistle;foil;foil;1;0,87037
11;165;NA;aud;guitar;foil;foil;1;1,089025
11;166;NA;aud;saw;foil;foil;1;1,08899
11;167;NA;aud;watch;foil;foil;1;1,198173
11;168;44;aud;top;targ;foil;0;1,089228
11;169;93;aud;horse;targ;targ;1;1,276385
11;170;NA;aud;bowl;foil;foil;1;1,072685
11;171;NA;aud;drum;foil;foil;1;0,872474
11;172;NA;aud;seal;foil;foil;1;0,979699
11;173;NA;aud;cow;foil;foil;1;1,306588
11;174;94;aud;nail;targ;foil;0;1,059706
11;175;NA;aud;violin;foil;foil;1;0,862567
11;176;NA;aud;artichoke;foil;foil;1;1,089316
11;177;56;aud;balloon;targ;foil;0;1,089038
11;178;NA;aud;flute;foil;foil;1;0,979681
11;179;34;aud;ring;targ;foil;0;1,088152
11;180;66;aud;pants;targ;foil;0;1,853577
11;181;NA;aud;leg;foil;targ;0;0,944558
11;182;86;aud;arm;targ;foil;0;0,872486
11;183;61;aud;scissors;targ;targ;1;0,855188
11;184;45;aud;penguin;targ;targ;1;0,870688
11;185;67;aud;sock;targ;foil;0;0,869191
11;186;NA;aud;heart;foil;foil;1;0,870769
11;187;NA;aud;bread;foil;foil;1;0,870563
11;188;70;aud;lettuce;targ;foil;0;0,870757
11;189;NA;aud;skirt;foil;foil;1;0,87037
11;190;NA;aud;screwdriver;foil;foil;1;0,870611
11;191;NA;aud;doorknob;foil;foil;1;0,870685
11;192;78;aud;ball;targ;foil;0;0,870737
11;193;NA;aud;cannon;foil;foil;1;0,979906
11;194;39;aud;cake;targ;targ;1;0,855251
11;195;41;aud;tie;targ;foil;0;0,980153
11;196;NA;aud;snail;foil;targ;0;1,0737
11;197;NA;aud;sun;foil;foil;1;0,855021
11;198;NA;aud;blouse;foil;foil;1;0,8707
11;199;NA;aud;cat;foil;foil;1;0,946319
11;200;101;aud;house;targ;foil;0;1,06661
11;201;80;aud;doll;targ;foil;0;0,870569
11;202;NA;aud;table;foil;foil;1;1,089226
11;203;NA;aud;church;foil;foil;1;0,870637
11;204;18;aud;bell;targ;foil;0;0,979815
11;205;NA;aud;door;foil;foil;1;0,980061
11;206;NA;aud;donkey;foil;targ;0;2,071892
11;207;NA;aud;stool;foil;foil;1;0,967457
11;208;83;aud;kettle;targ;foil;0;0,652212
11;209;23;aud;bed;targ;targ;1;0,866568
11;210;NA;aud;fly;foil;foil;1;0,870629
11;211;107;aud;clothespin;targ;targ;1;0,872734
11;212;NA;aud;plug;foil;foil;1;0,979787
11;213;NA;aud;potato;foil;foil;1;1,416561
11;214;2;aud;helicopter;targ;targ;1;1,07539
11;215;NA;aud;deer;foil;targ;0;1,253166
11;216;NA;aud;alligator;foil;foil;1;0,870829
11;217;NA;aud;eagle;foil;foil;1;0,855003
11;218;15;aud;ear;targ;targ;1;0,755502
11;219;NA;aud;camel;foil;foil;1;0,870844
11;220;NA;aud;sheep;foil;foil;1;0,870511
11;221;NA;aud;wagon;foil;foil;1;0,856839
11;222;NA;aud;jacket;foil;targ;0;1,090859
11;223;NA;aud;snowman;foil;foil;1;0,979791
11;224;112;aud;wheel;targ;targ;1;0,870716
110;1;22;aud;candle;targ;targ;1;2,881487
110;2;75;aud;clothespin;targ;foil;0;0,74572
110;3;41;aud;football;targ;foil;0;0,979765
110;4;95;aud;ball;targ;targ;1;0,854921
110;5;NA;aud;clock;foil;targ;0;2,071687
110;6;90;aud;finger;targ;targ;1;0,761117
110;7;NA;aud;chicken;foil;foil;1;0,967696
110;8;NA;aud;drum;foil;foil;1;0,761518
110;9;NA;aud;ear;foil;targ;0;1,565435
110;10;NA;aud;pepper;foil;foil;1;0,97975
110;11;42;aud;cigar;targ;targ;1;0,748791
110;12;NA;aud;grapes;foil;foil;1;0,94849
110;13;82;aud;sandwich;targ;targ;1;1,478986
110;14;NA;aud;beetle;foil;foil;1;2,368155
110;15;1;aud;ostrich;targ;targ;1;1,062602
110;16;NA;aud;barrel;foil;foil;1;2,149696
110;17;21;aud;suitcase;targ;targ;1;0,760701
110;18;49;aud;thumb;targ;targ;1;0,65225
110;19;96;aud;watermelon;targ;targ;1;0,760856
110;20;NA;aud;boot;foil;foil;1;1,619316
110;21;NA;aud;dresser;foil;foil;1;0,871224
110;22;98;aud;cigarette;targ;targ;1;0,856136
110;23;91;aud;pocketbook;targ;targ;1;0,761424
110;24;57;aud;corn;targ;targ;1;0,763162
110;25;NA;aud;arrow;foil;foil;1;0,848811
110;26;10;aud;desk;targ;targ;1;0,872215
110;27;71;aud;fish;targ;targ;1;5,987251
110;28;NA;aud;skirt;foil;foil;1;1,697292
110;29;NA;aud;leg;foil;foil;1;13,209665
110;30;NA;aud;cup;foil;foil;1;7,203859
110;31;NA;aud;kettle;foil;foil;1;1,634947
110;32;12;aud;peach;targ;targ;1;2,711185
110;33;97;aud;fly;targ;targ;1;8,077357
110;34;32;aud;key;targ;foil;0;4,95752
110;35;43;aud;kite;targ;targ;1;1,276062
110;36;NA;aud;cow;foil;targ;0;0,761256
110;37;NA;aud;kangaroo;foil;foil;1;1,275657
110;38;NA;aud;bed;foil;foil;1;1,415926
110;39;NA;aud;hat;foil;foil;1;2,758292
110;40;NA;aud;toothbrush;foil;targ;0;0,873422
110;41;NA;aud;chain;foil;targ;0;5,558217
110;42;30;aud;potato;targ;targ;1;1,307205
110;43;18;aud;stove;targ;targ;1;1,744195
110;44;99;aud;bread;targ;targ;1;1,525803
110;45;81;aud;duck;targ;targ;1;4,78613
110;46;83;aud;leaf;targ;targ;1;0,76133
110;47;47;aud;strawberry;targ;targ;1;0,87051
110;48;55;aud;window;targ;targ;1;0,761165
110;49;64;aud;penguin;targ;foil;0;0,839248
110;50;NA;aud;ashtray;foil;foil;1;0,870525
110;51;107;aud;wineglass;targ;targ;1;0,741007
110;52;NA;aud;necklace;foil;foil;1;1,164016
110;53;NA;aud;needle;foil;foil;1;0,87059
110;54;66;aud;house;targ;targ;1;0,964252
110;55;NA;aud;lobster;foil;targ;0;0,979055
110;56;59;aud;doorknob;targ;foil;0;1,824214
110;57;85;aud;swan;targ;targ;1;1,073419
110;58;23;aud;mushroom;targ;targ;1;1,743546
110;59;3;aud;watch;targ;foil;0;3,881264
110;60;NA;aud;skunk;foil;foil;1;0,761397
110;61;6;aud;book;targ;targ;1;0,761499
110;62;NA;aud;blouse;foil;foil;1;1,177144
110;63;NA;aud;leopard;foil;foil;1;0,870769
110;64;105;aud;wheel;targ;foil;0;4,754878
110;65;NA;aud;elephant;foil;targ;0;1,265535
110;66;60;aud;nail;targ;foil;0;6,470673
110;67;NA;aud;mouse;foil;targ;0;3,631421
110;68;88;aud;banana;targ;targ;1;0,96335
110;69;NA;aud;flute;foil;foil;1;1,409078
110;70;NA;aud;pencil;foil;foil;1;0,761407
110;71;72;aud;gorilla;targ;targ;1;0,963873
110;72;NA;aud;iron;foil;foil;1;3,243542
110;73;89;aud;helicopter;targ;targ;1;0,9789
110;74;77;aud;dog;targ;targ;1;0,761311
110;75;44;aud;bear;targ;targ;1;0,761307
110;76;NA;aud;stool;foil;foil;1;1,293337
110;77;NA;aud;balloon;foil;targ;0;4,95763
110;78;NA;aud;tie;foil;targ;0;0,542808
110;79;78;aud;axe;targ;targ;1;2,829743
110;80;28;aud;anchor;targ;targ;1;1,198122
110;81;NA;aud;shirt;foil;foil;1;1,26247
110;82;NA;aud;bird;foil;targ;0;1,712889
110;83;NA;aud;fence;foil;foil;1;0,950298
110;84;53;aud;flag;targ;foil;0;3,054572
110;85;NA;aud;pumpkin;foil;targ;0;3,444414
110;86;NA;aud;flower;foil;foil;1;2,695514
110;87;112;aud;lettuce;targ;foil;0;3,928236
110;88;39;aud;screwdriver;targ;targ;1;1,588171
110;89;46;aud;ruler;targ;targ;1;3,444429
110;90;NA;aud;wagon;foil;targ;0;0,9802
110;91;35;aud;tomato;targ;targ;1;0,76165
110;92;NA;aud;cat;foil;foil;1;0,763185
110;93;NA;aud;crown;foil;foil;1;3,27285
110;94;NA;aud;fork;foil;foil;1;1,744287
110;95;NA;aud;swing;foil;foil;1;1,744159
110;96;NA;aud;accordion;foil;foil;1;3,054587
110;97;NA;aud;snowman;foil;foil;1;0,543271
110;98;106;aud;pen;targ;targ;1;4,351361
110;99;69;aud;scissors;targ;targ;1;0,32435
110;100;NA;aud;vest;foil;foil;1;1,260712
110;101;NA;aud;violin;foil;foil;1;2,399452
110;102;NA;aud;windmill;foil;foil;1;1,853511
110;103;65;aud;ant;targ;targ;1;1,603895
110;104;NA;aud;airplane;foil;targ;0;3,054353
110;105;NA;aud;hammer;foil;foil;1;2,858477
110;106;36;aud;artichoke;targ;targ;1;4,567682
110;107;84;aud;barn;targ;targ;1;1,510291
110;108;5;aud;gun;targ;foil;0;1,30024
110;109;NA;aud;church;foil;foil;1;0,761538
110;110;NA;aud;camel;foil;targ;0;1,496518
110;111;20;aud;comb;targ;foil;0;1,385506
110;112;NA;aud;frog;foil;foil;1;2,461796
110;113;NA;pict;train;foil;foil;1;4,511078
110;114;NA;pict;glove;foil;foil;1;2,49081
110;115;NA;pict;motorcycle;foil;foil;1;1,423551
110;116;61;pict;butterfly;targ;foil;0;3,277435
110;117;NA;pict;lion;foil;targ;0;0,101111
110;118;74;pict;ring;targ;foil;0;0,103253
110;119;104;pict;mountain;targ;targ;1;0,113979
110;120;4;pict;screw;targ;foil;0;9,379042
110;121;79;pict;saw;targ;targ;1;2,347967
110;122;NA;pict;horse;foil;foil;1;2,13826
110;123;8;pict;pineapple;targ;targ;1;2,314286
110;124;NA;pict;belt;foil;foil;1;1,792746
110;125;NA;pict;piano;foil;foil;1;1,285046
110;126;15;pict;foot;targ;targ;1;2,145716
110;127;NA;pict;eagle;foil;foil;1;1,694743
110;128;NA;pict;coat;foil;foil;1;1,285349
110;129;40;pict;chair;targ;targ;1;1,620062
110;130;NA;pict;box;foil;foil;1;1,699794
110;131;94;pict;pants;targ;targ;1;2,10939
110;132;NA;pict;rooster;foil;foil;1;1,511833
110;133;92;pict;peanut;targ;targ;1;1,702282
110;134;NA;pict;dress;foil;foil;1;1,711977
110;135;80;pict;cloud;targ;targ;1;1,385137
110;136;68;pict;peacock;targ;foil;0;1,62041
110;137;NA;pict;couch;foil;foil;1;2,029411
110;138;NA;pict;star;foil;foil;1;1,09568
110;139;67;pict;whistle;targ;targ;1;1,937796
110;140;NA;pict;paintbrush;foil;foil;1;1,467132
110;141;NA;pict;sailboat;foil;foil;1;1,782481
110;142;NA;pict;monkey;foil;foil;1;1,577932
110;143;NA;pict;lemon;foil;foil;1;1,393214
110;144;108;pict;sheep;targ;foil;0;1,305906
110;145;48;pict;mitten;targ;targ;1;1,695227
110;146;NA;pict;hanger;foil;foil;1;1,495182
110;147;NA;pict;raccoon;foil;foil;1;1,30572
110;148;NA;pict;asparagus;foil;foil;1;1,422462
110;149;93;pict;cherry;targ;targ;1;1,927874
110;150;58;pict;vase;targ;targ;1;1,584101
110;151;45;pict;car;targ;foil;0;1,368843
110;152;NA;pict;snail;foil;foil;1;1,381628
110;153;2;pict;snake;targ;targ;1;1,941313
110;154;73;pict;plug;targ;targ;1;1,80984
110;155;33;pict;apple;targ;targ;1;2,225005
110;156;87;pict;squirrel;targ;targ;1;1,785655
110;157;76;pict;seal;targ;targ;1;1,499132
110;158;NA;pict;hand;foil;foil;1;1,383435
110;159;17;pict;pear;targ;targ;1;1,38251
110;160;37;pict;alligator;targ;targ;1;1,381111
110;161;NA;pict;top;foil;foil;1;1,581635
110;162;86;pict;donkey;targ;targ;1;1,928056
110;163;102;pict;television;targ;targ;1;1,686607
110;164;NA;pict;arm;foil;foil;1;1,367461
110;165;NA;pict;bicycle;foil;targ;0;2,940976
110;166;NA;pict;cake;foil;foil;1;1,380308
110;167;109;pict;pitcher;targ;targ;1;1,699362
110;168;24;pict;glass;targ;targ;1;0,988458
110;169;NA;pict;clown;foil;foil;1;1,722284
110;170;NA;pict;lips;foil;foil;1;1,090854
110;171;31;pict;trumpet;targ;targ;1;1,475172
110;172;NA;pict;bee;foil;foil;1;1,491155
110;173;70;pict;grasshopper;targ;targ;1;1,395413
110;174;9;pict;bus;targ;targ;1;1,199655
110;175;25;pict;zebra;targ;targ;1;2,003136
110;176;19;pict;tiger;targ;foil;0;1,480364
110;177;38;pict;cannon;targ;targ;1;1,3696
110;178;101;pict;umbrella;targ;targ;1;1,492813
110;179;27;pict;goat;targ;targ;1;4,318458
110;180;NA;pict;door;foil;foil;1;1,269472
110;181;NA;pict;envelope;foil;foil;1;1,306395
110;182;NA;pict;shoe;foil;foil;1;2,173951
110;183;NA;pict;bell;foil;foil;1;1,19802
110;184;NA;pict;celery;foil;foil;1;1,083824
110;185;111;pict;heart;targ;targ;1;1,399993
110;186;16;pict;caterpillar;targ;targ;1;1,082085
110;187;103;pict;bow;targ;targ;1;1,488042
110;188;50;pict;sock;targ;targ;1;1,091371
110;189;NA;pict;pig;foil;foil;1;1,706465
110;190;51;pict;telephone;targ;targ;1;2,0551
110;191;NA;pict;carrot;foil;foil;1;1,174654
110;192;NA;pict;tree;foil;foil;1;1,908497
110;193;34;pict;glasses;targ;foil;0;1,1771
110;194;56;pict;truck;targ;foil;0;1,305046
110;195;63;pict;refrigerator;targ;targ;1;1,816675
110;196;NA;pict;bowl;foil;targ;0;2,343891
110;197;NA;pict;onion;foil;foil;1;1,406554
110;198;NA;pict;bottle;foil;foil;1;1,594615
110;199;NA;pict;ladder;foil;foil;1;1,079033
110;200;NA;pict;sun;foil;foil;1;0,986758
110;201;NA;pict;pliers;foil;foil;1;1,204434
110;202;29;pict;harp;targ;targ;1;1,51431
110;203;13;pict;basket;targ;targ;1;1,095827
110;204;NA;pict;rhinoceros;foil;foil;1;1,503406
110;205;NA;pict;jacket;foil;targ;0;2,139323
110;206;NA;pict;orange;foil;foil;1;1,497446
110;207;52;pict;sled;targ;foil;0;1,196313
110;208;NA;pict;spoon;foil;foil;1;1,206257
110;209;26;pict;turtle;targ;targ;1;1,824968
110;210;NA;pict;nose;foil;foil;1;1,393244
110;211;54;pict;table;targ;foil;0;1,093166
110;212;NA;pict;guitar;foil;foil;1;1,204994
