SubNum;TestTrial;StudyTrial;StimType;StimName;StimIndex;ResponseIndex;Accurate;RT
108;156;NA;word;stove;foil;foil;1;1,390313
108;157;52;word;sun;targ;foil;0;1,914367
108;158;NA;word;alligator;foil;foil;1;1,194493
108;159;NA;word;hand;foil;foil;1;1,312874
108;160;NA;word;sweater;foil;foil;1;1,078726
108;161;82;word;arrow;targ;foil;0;1,203632
108;162;NA;word;envelope;foil;foil;1;0,985269
108;163;41;word;raccoon;targ;foil;0;0,985199
108;164;NA;word;football;foil;foil;1;1,094644
108;165;76;word;flag;targ;foil;0;1,640487
108;166;NA;word;necklace;foil;foil;1;1,203947
108;167;25;word;celery;targ;targ;1;1,499979
108;168;83;word;table;targ;foil;0;1,366948
108;169;105;word;thumb;targ;targ;1;2,006916
108;170;NA;word;couch;foil;foil;1;1,281258
108;171;19;word;pepper;targ;targ;1;1,297369
108;172;8;word;eagle;targ;targ;1;1,390894
108;173;65;word;duck;targ;targ;1;1,09417
108;174;NA;word;ashtray;foil;foil;1;1,499868
108;175;79;word;dress;targ;foil;0;1,173432
108;176;NA;word;lobster;foil;foil;1;1,312686
108;177;NA;word;motorcycle;foil;foil;1;1,07863
108;178;27;word;donkey;targ;targ;1;1,609572
108;179;NA;word;moon;foil;foil;1;1,382122
108;180;108;word;carrot;targ;targ;1;1,493253
108;181;70;word;skirt;targ;targ;1;1,484287
108;182;43;word;camel;targ;targ;1;1,166327
108;183;NA;word;mushroom;foil;foil;1;1,50619
108;184;42;word;sock;targ;targ;1;1,624968
108;185;74;word;swing;targ;targ;1;0,101205
108;186;57;word;snowman;targ;foil;0;0,217301
108;187;NA;word;chisel;foil;targ;0;0,178369
108;188;86;word;harp;targ;foil;0;0,103231
108;189;32;word;pliers;targ;targ;1;0,287615
108;190;NA;word;guitar;foil;foil;1;11,901261
108;191;5;word;butterfly;targ;targ;1;2,014771
108;192;NA;word;bell;foil;targ;0;1,594021
108;193;16;word;beetle;targ;targ;1;1,203467
108;194;2;word;bread;targ;targ;1;1,203641
108;195;NA;word;saltshaker;foil;foil;1;1,718572
108;196;NA;word;ring;foil;foil;1;0,548348
108;197;18;word;mountain;targ;foil;0;1,094515
108;198;39;word;car;targ;foil;0;0,439328
108;199;NA;word;flower;foil;foil;1;1,294301
108;200;50;word;shirt;targ;foil;0;1,413494
108;201;NA;word;rhinoceros;foil;foil;1;1,188492
108;202;NA;word;drum;foil;foil;1;1,203263
108;203;NA;word;lemon;foil;targ;0;1,718642
108;204;44;word;peacock;targ;targ;1;1,281418
108;205;34;word;pot;targ;targ;1;1,085523
108;206;96;word;tie;targ;foil;0;1,602954
108;207;84;word;jacket;targ;targ;1;1,500562
108;208;NA;word;pitcher;foil;foil;1;1,406415
108;209;58;word;onion;targ;foil;0;2,030678
108;210;80;word;ruler;targ;foil;0;1,796812
108;211;NA;word;spider;foil;foil;1;1,484315
108;212;69;word;clothespin;targ;foil;0;1,203398
108;213;NA;word;church;foil;targ;0;1,5158
108;214;NA;word;bee;foil;targ;0;1,094861
108;215;NA;word;barn;foil;targ;0;1,203812
108;216;64;word;wagon;targ;targ;1;1,406518
108;217;10;word;comb;targ;targ;1;1,203876
108;218;14;word;piano;targ;targ;1;1,09452
108;219;88;word;peach;targ;targ;1;1,09458
108;220;NA;word;plug;foil;foil;1;2,030561
108;221;93;word;lion;targ;foil;0;2,295211
108;222;NA;word;nail;foil;foil;1;1,406568
108;223;NA;word;knife;foil;foil;1;1,297273
108;224;NA;word;ladder;foil;foil;1;1,094835
109;1;70;word;suitcase;targ;targ;1;1,992581
109;2;NA;word;hand;foil;foil;1;1,356881
109;3;NA;word;window;foil;targ;0;1,879413
109;4;69;word;dresser;targ;foil;0;1,404259
109;5;NA;word;top;foil;foil;1;1,936278
109;6;NA;word;cup;foil;foil;1;1,203321
109;7;NA;word;bow;foil;foil;1;1,17233
109;8;NA;word;celery;foil;targ;0;1,609046
109;9;76;word;finger;targ;targ;1;0,96898
109;10;NA;word;bee;foil;foil;1;1,405724
109;11;79;word;lettuce;targ;targ;1;1,281125
109;12;45;word;whistle;targ;targ;1;1,062435
109;13;NA;word;jacket;foil;targ;0;1,421386
109;14;NA;word;sailboat;foil;foil;1;1,48403
109;15;41;word;church;targ;targ;1;1,374766
109;16;NA;word;hanger;foil;foil;1;1,716316
109;17;62;word;refrigerator;targ;targ;1;0,953673
109;18;31;word;swing;targ;targ;1;1,686771
109;19;12;word;flute;targ;targ;1;1,078539
109;20;37;word;apple;targ;targ;1;3,262363
109;21;NA;word;tie;foil;targ;0;3,301872
109;22;NA;word;sheep;foil;foil;1;0,937372
109;23;25;word;arrow;targ;targ;1;1,164195
109;24;NA;word;clock;foil;targ;0;1,094211
109;25;NA;word;cat;foil;targ;0;0,984978
109;26;104;word;banana;targ;foil;0;0,954004
109;27;NA;word;barn;foil;targ;0;2,451247
109;28;NA;word;pliers;foil;foil;1;1,718146
109;29;81;word;windmill;targ;targ;1;1,374581
109;30;NA;word;scissors;foil;targ;0;1,530931
109;31;NA;word;artichoke;foil;foil;1;1,60926
109;32;NA;word;arm;foil;targ;0;1,359093
109;33;85;word;donkey;targ;targ;1;1,093717
109;34;80;word;screwdriver;targ;targ;1;2,950375
109;35;NA;word;crown;foil;foil;1;1,608544
109;36;NA;word;airplane;foil;foil;1;1,811667
109;37;NA;word;mushroom;foil;foil;1;1,593137
109;38;NA;word;corn;foil;foil;1;1,57782
109;39;78;word;camel;targ;targ;1;1,047209
109;40;NA;word;ashtray;foil;foil;1;1,265597
109;41;68;word;motorcycle;targ;foil;0;1,681388
109;42;NA;word;dress;foil;targ;0;1,13867
109;43;66;word;shirt;targ;targ;1;0,954646
109;44;NA;word;helicopter;foil;foil;1;1,034327
109;45;87;word;elephant;targ;targ;1;1,56275
109;46;NA;word;paintbrush;foil;foil;1;1,057603
109;47;54;word;nail;targ;targ;1;0,954279
109;48;103;word;pumpkin;targ;foil;0;1,572901
109;49;NA;word;car;foil;foil;1;1,691316
109;50;NA;word;ruler;foil;foil;1;1,244265
109;51;8;word;moon;targ;targ;1;2,920897
109;52;NA;word;cannon;foil;foil;1;0,960948
109;53;NA;word;lamp;foil;foil;1;1,475476
109;54;NA;word;potato;foil;foil;1;2,082918
109;55;1;word;clown;targ;targ;1;1,065511
109;56;14;word;door;targ;targ;1;0,962843
109;57;91;word;kite;targ;targ;1;1,058918
109;58;NA;word;duck;foil;targ;0;2,393509
109;59;40;word;basket;targ;foil;0;1,142817
109;60;NA;word;pocketbook;foil;foil;1;1,368388
109;61;NA;word;ostrich;foil;foil;1;1,466395
109;62;71;word;screw;targ;targ;1;0,826221
109;63;36;word;trumpet;targ;targ;1;2,086511
109;64;92;word;telephone;targ;foil;0;1,478469
109;65;107;word;skunk;targ;targ;1;0,939155
109;66;29;word;bird;targ;targ;1;0,938548
109;67;NA;word;bicycle;foil;foil;1;1,583298
109;68;NA;word;truck;foil;foil;1;1,361227
109;69;56;word;ball;targ;targ;1;2,474741
109;70;23;word;sandwich;targ;targ;1;1,827637
109;71;NA;word;sweater;foil;foil;1;1,256909
109;72;6;word;hammer;targ;targ;1;0,961266
109;73;NA;word;lobster;foil;foil;1;1,624681
109;74;NA;word;snail;foil;targ;0;0,9537
109;75;59;word;piano;targ;foil;0;0,953691
109;76;34;word;nose;targ;targ;1;0,743297
109;77;60;word;bear;targ;foil;0;1,273684
109;78;NA;word;peach;foil;foil;1;0,985098
109;79;NA;word;book;foil;foil;1;0,985034
109;80;111;word;chain;targ;targ;1;1,609094
109;81;106;word;pineapple;targ;targ;1;0,985015
109;82;NA;word;vest;foil;targ;0;1,09316
109;83;NA;word;tree;foil;foil;1;2,35788
109;84;101;word;bread;targ;targ;1;1,390522
109;85;51;word;seal;targ;targ;1;1,827428
109;86;39;word;spider;targ;targ;1;2,37406
109;87;112;word;strawberry;targ;foil;0;1,406539
109;88;57;word;glasses;targ;targ;1;1,28169
109;89;NA;word;leg;foil;foil;1;1,266042
109;90;21;word;violin;targ;foil;0;0,969524
109;91;7;word;couch;targ;targ;1;1,172574
109;92;82;word;necklace;targ;targ;1;0,657665
109;93;NA;word;rooster;foil;foil;1;1,702607
109;94;50;word;key;targ;targ;1;0,954099
109;95;NA;word;flower;foil;foil;1;1,609125
109;96;11;word;sled;targ;targ;1;1,172702
109;97;24;word;table;targ;targ;1;0,860478
109;98;17;word;caterpillar;targ;targ;1;0,96982
109;99;NA;word;bowl;foil;foil;1;1,733794
109;100;NA;word;flag;foil;foil;1;2,639028
109;101;NA;word;needle;foil;foil;1;1,609322
109;102;46;word;heart;targ;foil;0;1,92126
109;103;3;word;chisel;targ;targ;1;1,460984
109;104;NA;word;cake;foil;targ;0;1,196136
109;105;64;word;penguin;targ;targ;1;1,796607
109;106;NA;word;wheel;foil;targ;0;2,342428
109;107;NA;word;gorilla;foil;foil;1;1,063082
109;108;102;word;skirt;targ;targ;1;1,047523
109;109;NA;word;envelope;foil;foil;1;1,593713
109;110;NA;word;grasshopper;foil;targ;0;1,687248
109;111;67;word;tiger;targ;targ;1;1,478375
109;112;NA;word;sock;foil;foil;1;0,938509
109;113;2;pict;alligator;targ;targ;1;2,906592
109;114;NA;pict;cherry;foil;foil;1;1,950535
109;115;105;pict;bottle;targ;targ;1;1,452996
109;116;NA;pict;axe;foil;foil;1;1,812234
109;117;95;pict;television;targ;foil;0;1,181762
109;118;18;pict;spoon;targ;targ;1;2,243832
109;119;NA;pict;dog;foil;foil;1;1,519439
109;120;61;pict;wineglass;targ;foil;0;0,548231
109;121;84;pict;coat;targ;targ;1;1,38517
109;122;52;pict;stove;targ;targ;1;1,263143
109;123;63;pict;saw;targ;targ;1;1,294267
109;124;77;pict;fly;targ;targ;1;0,978943
109;125;NA;pict;ear;foil;foil;1;2,130317
109;126;NA;pict;squirrel;foil;foil;1;1,367581
109;127;55;pict;barrel;targ;foil;0;0,97951
109;128;NA;pict;doorknob;foil;foil;1;1,195981
109;129;38;pict;pitcher;targ;targ;1;1,711534
109;130;NA;pict;tomato;foil;foil;1;1,400081
109;131;NA;pict;thumb;foil;targ;0;2,100513
109;132;NA;pict;saltshaker;foil;targ;0;1,064429
109;133;15;pict;comb;targ;targ;1;1,481045
109;134;NA;pict;goat;foil;foil;1;1,384909
109;135;73;pict;candle;targ;targ;1;1,360887
109;136;5;pict;pants;targ;targ;1;1,081236
109;137;NA;pict;vase;foil;foil;1;1,49733
109;138;108;pict;plug;targ;targ;1;4,174621
109;139;NA;pict;chicken;foil;foil;1;2,240286
109;140;NA;pict;ring;foil;foil;1;2,073067
109;141;83;pict;toothbrush;targ;foil;0;3,48663
109;142;16;pict;horse;targ;foil;0;1,204089
109;143;NA;pict;mountain;foil;foil;1;0,975413
109;144;NA;pict;pepper;foil;foil;1;1,273979
109;145;NA;pict;watch;foil;foil;1;1,193857
109;146;NA;pict;fork;foil;targ;0;1,490535
109;147;27;pict;star;targ;targ;1;1,288468
109;148;58;pict;drum;targ;targ;1;1,72334
109;149;48;pict;glass;targ;targ;1;1,084544
109;150;NA;pict;mouse;foil;foil;1;1,816693
109;151;89;pict;lips;targ;foil;0;1,895857
109;152;96;pict;boot;targ;targ;1;1,266615
109;153;NA;pict;hat;foil;targ;0;0,960554
109;154;NA;pict;fence;foil;foil;1;1,066358
109;155;NA;pict;peanut;foil;foil;1;1,085252
109;156;NA;pict;peacock;foil;foil;1;1,085603
109;157;110;pict;toaster;targ;targ;1;1,380228
109;158;NA;pict;cigarette;foil;targ;0;1,085091
109;159;NA;pict;pear;foil;targ;0;1,909399
109;160;NA;pict;lion;foil;foil;1;1,394522
109;161;42;pict;umbrella;targ;targ;1;2,461209
109;162;13;pict;onion;targ;targ;1;1,92828
109;163;NA;pict;pen;foil;targ;0;1,711722
109;164;NA;pict;kangaroo;foil;foil;1;1,287027
109;165;NA;pict;anchor;foil;foil;1;0,97287
109;166;28;pict;train;targ;foil;0;0,973493
109;167;33;pict;clothespin;targ;foil;0;1,09658
109;168;49;pict;blouse;targ;targ;1;1,470226
109;169;30;pict;rabbit;targ;targ;1;1,183235
109;170;NA;pict;house;foil;foil;1;2,196116
109;171;72;pict;grapes;targ;foil;0;1,415008
109;172;43;pict;orange;targ;foil;0;1,083166
109;173;NA;pict;watermelon;foil;foil;1;1,460611
109;174;53;pict;raccoon;targ;foil;0;1,308007
109;175;44;pict;snowman;targ;targ;1;1,720062
109;176;NA;pict;snake;foil;foil;1;1,606462
109;177;22;pict;bed;targ;targ;1;1,254245
109;178;NA;pict;glove;foil;targ;0;1,789313
109;179;NA;pict;asparagus;foil;foil;1;1,071231
109;180;NA;pict;cow;foil;foil;1;1,479033
109;181;100;pict;butterfly;targ;targ;1;3,920607
109;182;4;pict;ladder;targ;foil;0;1,144636
109;183;NA;pict;football;foil;targ;0;2,800317
109;184;NA;pict;turtle;foil;foil;1;1,390824
109;185;20;pict;leopard;targ;foil;0;2,920471
109;186;74;pict;rhinoceros;targ;targ;1;1,586124
109;187;47;pict;stool;targ;targ;1;1,1906
109;188;NA;pict;frog;foil;foil;1;1,522882
109;189;32;pict;deer;targ;foil;0;1,499461
109;190;35;pict;kettle;targ;foil;0;1,064217
109;191;9;pict;pencil;targ;targ;1;3,083344
109;192;75;pict;box;targ;targ;1;1,314029
109;193;NA;pict;pot;foil;targ;0;1,627765
109;194;NA;pict;iron;foil;foil;1;1,926281
109;195;90;pict;beetle;targ;targ;1;1,576465
109;196;26;pict;cloud;targ;foil;0;1,604731
109;197;109;pict;foot;targ;targ;1;1,498778
109;198;98;pict;balloon;targ;targ;1;1,615213
109;199;NA;pict;leaf;foil;foil;1;1,505511
109;200;10;pict;carrot;targ;foil;0;2,307849
109;201;NA;pict;mitten;foil;foil;1;2,123076
109;202;86;pict;knife;targ;foil;0;1,401579
109;203;97;pict;gun;targ;foil;0;1,63818
109;204;93;pict;fish;targ;foil;0;0,975809
109;205;NA;pict;bell;foil;foil;1;1,093384
109;206;NA;pict;lemon;foil;foil;1;1,400523
109;207;NA;pict;chair;foil;foil;1;0,856825
109;208;NA;pict;belt;foil;foil;1;1,411527
109;209;NA;pict;sun;foil;foil;1;1,089097
109;210;19;pict;doll;targ;foil;0;1,096059
109;211;65;pict;eagle;targ;foil;0;1,199344
109;212;NA;pict;monkey;foil;foil;1;2,137259
109;213;NA;pict;harp;foil;foil;1;1,810808
109;214;NA;pict;guitar;foil;targ;0;3,19547
109;215;NA;pict;zebra;foil;targ;0;1,523481
109;216;99;pict;ant;targ;targ;1;1,635425
109;217;NA;pict;wagon;foil;foil;1;1,489736
109;218;NA;pict;cigar;foil;foil;1;1,296974
109;219;88;pict;swan;targ;foil;0;1,193152
109;220;NA;pict;shoe;foil;foil;1;1,307445
109;221;NA;pict;pig;foil;foil;1;1,603741
109;222;94;pict;accordion;targ;foil;0;0,985858
109;223;NA;pict;desk;foil;foil;1;1,285995
109;224;NA;pict;bus;foil;foil;1;1,199841
11;1;55;word;belt;targ;targ;1;2,508129
11;2;10;word;spider;targ;targ;1;0,972287
11;3;NA;word;pot;foil;foil;1;1,588812
11;4;16;word;mitten;targ;targ;1;1,551667
11;5;NA;word;kite;foil;targ;0;1,196056
11;6;NA;word;grapes;foil;foil;1;1,632179
11;7;NA;word;toothbrush;foil;targ;0;1,706911
11;8;104;word;mountain;targ;targ;1;0,328044
11;9;NA;word;dog;foil;foil;1;2,083245
11;10;103;word;crown;targ;targ;1;1,686357
11;11;90;word;corn;targ;foil;0;1,783496
11;12;NA;word;sandwich;foil;foil;1;0,872409
11;13;42;word;spoon;targ;targ;1;1,282132
11;14;75;word;piano;targ;targ;1;1,08569
11;15;47;word;sled;targ;targ;1;0,872816
11;16;NA;word;toaster;foil;foil;1;1,280636
11;17;NA;word;pig;foil;foil;1;3,61966
11;18;92;word;flower;targ;foil;0;2,216729
11;19;NA;word;bee;foil;foil;1;1,17324
11;20;72;word;rooster;targ;targ;1;1,268973
11;21;38;word;gun;targ;targ;1;1,076881
11;22;NA;word;foot;foil;targ;0;0,878506
11;23;65;word;skunk;targ;targ;1;0,99085
11;24;NA;word;kangaroo;foil;foil;1;0,961761
11;25;17;word;anchor;targ;foil;0;0,985812
11;26;110;word;lobster;targ;targ;1;2,076034
11;27;27;word;rhinoceros;targ;targ;1;0,974704
11;28;51;word;vest;targ;targ;1;1,085432
11;29;NA;word;hanger;foil;foil;1;2,248874
11;30;6;word;knife;targ;targ;1;1,657593
11;31;32;word;paintbrush;targ;targ;1;2,154699
11;32;NA;word;pliers;foil;foil;1;1,811183
11;33;3;word;banana;targ;targ;1;1,330755
11;34;35;word;bicycle;targ;foil;0;2,136337
11;35;7;word;stove;targ;targ;1;1,396875
11;36;105;word;bus;targ;targ;1;0,968668
11;37;13;word;chicken;targ;foil;0;1,153138
11;38;21;word;candle;targ;foil;0;0,861028
11;39;22;word;cigarette;targ;targ;1;1,057038
11;40;74;word;barrel;targ;targ;1;1,198865
11;41;NA;word;pocketbook;foil;targ;0;2,303252
11;42;NA;word;rabbit;foil;targ;0;1,094059
11;43;62;word;gorilla;targ;targ;1;1,204035
11;44;NA;word;ant;foil;targ;0;0,879526
11;45;NA;word;umbrella;foil;targ;0;2,010089
11;46;58;word;sailboat;targ;targ;1;1,476674
11;47;14;word;tiger;targ;foil;0;1,273307
11;48;52;word;watermelon;targ;targ;1;1,53182
11;49;88;word;caterpillar;targ;foil;0;1,282827
11;50;102;word;finger;targ;targ;1;1,059107
11;51;NA;word;orange;foil;targ;0;3,06199
11;52;NA;word;whistle;foil;foil;1;1,608342
11;53;NA;word;guitar;foil;foil;1;1,06238
11;54;NA;word;saw;foil;foil;1;0,97979
11;55;NA;word;watch;foil;foil;1;1,722128
11;56;28;word;top;targ;foil;0;1,388769
11;57;95;word;horse;targ;targ;1;1,47019
11;58;NA;word;bowl;foil;foil;1;1,066438
11;59;NA;word;drum;foil;targ;0;0,872908
11;60;NA;word;seal;foil;foil;1;0,752957
11;61;NA;word;cow;foil;targ;0;1,789113
11;62;100;word;nail;targ;targ;1;1,073552
11;63;NA;word;violin;foil;targ;0;0,991727
11;64;NA;word;artichoke;foil;foil;1;1,371524
11;65;40;word;balloon;targ;foil;0;1,187091
11;66;NA;word;flute;foil;foil;1;1,079159
11;67;19;word;ring;targ;foil;0;0,989471
11;68;53;word;pants;targ;foil;0;0,965456
11;69;NA;word;leg;foil;foil;1;0,974111
11;70;91;word;arm;targ;foil;0;0,876597
11;71;50;word;scissors;targ;targ;1;1,168312
11;72;30;word;penguin;targ;targ;1;0,854661
11;73;54;word;sock;targ;targ;1;0,876316
11;74;NA;word;heart;foil;targ;0;0,873268
11;75;NA;word;bread;foil;foil;1;1,071506
11;76;57;word;lettuce;targ;targ;1;1,477262
11;77;NA;word;skirt;foil;foil;1;1,051781
11;78;NA;word;screwdriver;foil;targ;0;1,250711
11;79;NA;word;doorknob;foil;targ;0;1,715857
11;80;69;word;ball;targ;foil;0;1,2553
11;81;NA;word;cannon;foil;foil;1;1,06705
11;82;24;word;cake;targ;foil;0;1,634904
11;83;26;word;tie;targ;targ;1;2,021959
11;84;NA;word;snail;foil;foil;1;1,473008
11;85;NA;word;sun;foil;foil;1;1,152482
11;86;NA;word;blouse;foil;foil;1;0,544484
11;87;NA;word;cat;foil;foil;1;0,848283
11;88;106;word;house;targ;targ;1;1,60371
11;89;73;word;doll;targ;targ;1;0,974069
11;90;NA;word;table;foil;foil;1;1,713294
11;91;NA;word;church;foil;foil;1;0,958393
11;92;9;word;bell;targ;foil;0;1,065229
11;93;NA;word;door;foil;foil;1;0,856313
11;94;NA;word;donkey;foil;foil;1;2,72455
11;95;NA;word;stool;foil;foil;1;0,875763
11;96;87;word;kettle;targ;foil;0;0,76802
11;97;11;word;bed;targ;targ;1;1,065002
11;98;NA;word;fly;foil;targ;0;0,773945
11;99;108;word;clothespin;targ;targ;1;0,767927
11;100;NA;word;plug;foil;targ;0;0,770767
11;101;NA;word;potato;foil;targ;0;2,087591
11;102;5;word;helicopter;targ;targ;1;1,461295
11;103;NA;word;deer;foil;foil;1;1,899948
11;104;NA;word;alligator;foil;foil;1;1,182678
11;105;NA;word;eagle;foil;targ;0;1,631692
11;106;8;word;ear;targ;foil;0;1,469801
11;107;NA;word;camel;foil;targ;0;1,163168
11;108;NA;word;sheep;foil;foil;1;1,156146
11;109;NA;word;wagon;foil;targ;0;1,165731
11;110;NA;word;jacket;foil;foil;1;1,073471
11;111;NA;word;snowman;foil;foil;1;1,380086
11;112;111;word;wheel;targ;foil;0;1,270696
11;113;NA;pict;fork;foil;targ;0;1,485188
11;114;49;pict;motorcycle;targ;targ;1;0,989619
11;115;NA;pict;clock;foil;foil;1;1,619098
11;116;56;pict;snake;targ;targ;1;1,46334
11;117;31;pict;chair;targ;targ;1;1,070242
11;118;NA;pict;ostrich;foil;targ;0;1,542664
11;119;45;pict;raccoon;targ;foil;0;1,365698
11;120;NA;pict;duck;foil;foil;1;0,541086
11;121;NA;pict;basket;foil;foil;1;1,078999
11;122;112;pict;axe;targ;targ;1;1,803255
11;123;NA;pict;leaf;foil;foil;1;1,369636
11;124;33;pict;pitcher;targ;foil;0;1,697957
11;125;101;pict;arrow;targ;targ;1;2,149426
11;126;NA;pict;flag;foil;foil;1;1,163432
11;127;1;pict;frog;targ;targ;1;1,590328
11;128;NA;pict;butterfly;foil;foil;1;1,045795
11;129;NA;pict;mouse;foil;foil;1;1,165058
11;130;NA;pict;truck;foil;foil;1;0,442632
11;131;NA;pict;hand;foil;targ;0;1,483259
11;132;NA;pict;onion;foil;foil;1;1,366376
11;133;NA;pict;leopard;foil;foil;1;1,809907
11;134;NA;pict;lamp;foil;foil;1;1,366221
11;135;63;pict;accordion;targ;foil;0;1,085822
11;136;NA;pict;swing;foil;foil;1;1,401296
11;137;89;pict;shoe;targ;targ;1;1,24229
11;138;46;pict;coat;targ;targ;1;1,47898
11;139;36;pict;screw;targ;targ;1;1,54197
11;140;67;pict;refrigerator;targ;foil;0;3,118353
11;141;34;pict;bear;targ;foil;0;1,250048
11;142;2;pict;needle;targ;targ;1;2,306543
11;143;NA;pict;windmill;foil;foil;1;2,968303
11;144;NA;pict;cherry;foil;foil;1;1,171786
11;145;NA;pict;chain;foil;foil;1;0,982326
11;146;23;pict;glove;targ;targ;1;1,693874
11;147;NA;pict;comb;foil;targ;0;1,757974
11;148;NA;pict;asparagus;foil;foil;1;1,510238
11;149;NA;pict;pencil;foil;foil;1;1,800257
11;150;77;pict;apple;targ;foil;0;0,429393
11;151;39;pict;beetle;targ;foil;0;0,994977
11;152;37;pict;fence;targ;foil;0;1,311588
11;153;60;pict;tree;targ;foil;0;1,308778
11;154;NA;pict;celery;foil;foil;1;2,095498
11;155;94;pict;trumpet;targ;foil;0;2,323544
11;156;48;pict;fish;targ;foil;0;2,248619
11;157;NA;pict;car;foil;foil;1;1,271446
11;158;NA;pict;mushroom;foil;foil;1;1,19477
11;159;59;pict;barn;targ;targ;1;2,335975
11;160;79;pict;clown;targ;foil;0;2,747241
11;161;12;pict;peach;targ;foil;0;3,532333
11;162;20;pict;football;targ;targ;1;1,260199
11;163;NA;pict;window;foil;targ;0;1,075637
11;164;NA;pict;key;foil;foil;1;1,746296
11;165;NA;pict;wineglass;foil;foil;1;1,094055
11;166;15;pict;ashtray;targ;targ;1;1,28039
11;167;97;pict;cloud;targ;targ;1;1,193796
11;168;29;pict;star;targ;targ;1;2,841987
11;169;NA;pict;dresser;foil;targ;0;0,44013
11;170;NA;pict;pear;foil;targ;0;0,329093
11;171;NA;pict;sweater;foil;targ;0;0,548901
11;172;25;pict;iron;targ;foil;0;0,945418
11;173;68;pict;thumb;targ;targ;1;1,664497
11;174;61;pict;necklace;targ;targ;1;0,330416
11;175;93;pict;monkey;targ;targ;1;0,644345
11;176;43;pict;squirrel;targ;foil;0;0,865364
11;177;98;pict;boot;targ;foil;0;0,771127
11;178;83;pict;cigar;targ;targ;1;0,879112
11;179;NA;pict;lion;foil;foil;1;0,753114
11;180;96;pict;ruler;targ;targ;1;2,103467
11;181;NA;pict;dress;foil;foil;1;1,273495
11;182;70;pict;lips;targ;targ;1;1,617318
11;183;NA;pict;envelope;foil;foil;1;1,188013
11;184;NA;pict;ladder;foil;targ;0;1,9956
11;185;84;pict;shirt;targ;targ;1;2,026601
11;186;NA;pict;couch;foil;foil;1;1,59336
11;187;NA;pict;elephant;foil;foil;1;1,690819
11;188;76;pict;goat;targ;foil;0;1,091449
11;189;NA;pict;swan;foil;foil;1;2,385658
11;190;78;pict;nose;targ;targ;1;1,517195
11;191;81;pict;vase;targ;targ;1;1,486576
11;192;NA;pict;box;foil;foil;1;0,972416
11;193;44;pict;airplane;targ;foil;0;1,997148
11;194;NA;pict;telephone;foil;targ;0;1,597365
11;195;NA;pict;cup;foil;foil;1;1,394429
11;196;41;pict;train;targ;foil;0;1,065239
11;197;66;pict;chisel;targ;foil;0;0,980816
11;198;NA;pict;pineapple;foil;foil;1;1,302373
11;199;NA;pict;glasses;foil;foil;1;1,108218
11;200;18;pict;book;targ;targ;1;1,591516
11;201;NA;pict;turtle;foil;foil;1;1,260011
11;202;71;pict;carrot;targ;foil;0;1,181283
11;203;NA;pict;bird;foil;foil;1;2,573656
11;204;NA;pict;bottle;foil;foil;1;0,431451
11;205;NA;pict;peacock;foil;foil;1;0,435744
11;206;4;pict;television;targ;foil;0;0,431916
11;207;NA;pict;lemon;foil;foil;1;0,437001
11;208;99;pict;pumpkin;targ;foil;0;0,436085
11;209;64;pict;strawberry;targ;foil;0;0,104104
11;210;85;pict;pen;targ;foil;0;0,443048
11;211;NA;pict;peanut;foil;foil;1;0,426798
11;212;NA;pict;moon;foil;foil;1;0,10664
11;213;NA;pict;saltshaker;foil;targ;0;1,28414
